,WnvPerc_weekly,WindDirection,WindSpeed_lag3,PrecipTotal_lag5,PrecipTotal_lag6,PrecipTotal_lag14,Depart,PrecipTotal_lag2,PrecipTotal_lag3,WindSpeed_lag1,WindSpeed_lag5,PrecipTotal_lag10
11,-0.8422362603029379,-0.5228126619551665,4.321899584251929,-0.2870191151282501,-0.3049347344936233,-0.41207330933610176,-1.3414203454670974,-0.3112274411689805,-0.33561723440846475,-0.343933866744585,-0.6881540291201438,-0.3588914292728385
12,1.387468557272957,0.3454355687734135,1.037509093086896,0.15541693981703542,0.9239434447648125,-0.41207330933610176,-0.16094805980383167,-0.33065711892470645,-0.37881398634975993,-0.2793292452222747,2.1262542358238727,-0.38630200347381743
13,-0.5206847029226759,-1.499591921524819,-0.06781462990133635,-0.2467976555877696,-0.2632778470611339,-0.41207330933610176,0.4292880830278012,-0.3112274411689805,-0.33561723440846475,-0.8284685281619117,-1.773227095122656,-0.38630200347381743
14,0.37706541839673574,-0.5228126619551665,-0.857331574892931,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,-1.9316564882987304,-0.3112274411689805,-0.37881398634975993,0.431321591523138,-0.5525198958698297,-0.38630200347381743
15,-0.8653227314850365,1.322214828343066,-1.3626224196875516,-0.2467976555877696,-0.34659162192611265,-0.1885335040608887,-0.16094805980383167,-0.09750098585599523,-0.37881398634975993,-1.7975378509965654,0.2273763703194761,-0.38630200347381743
16,-0.33494766194977293,0.671028655296631,-1.26788038628856,-0.32724057466873063,-0.34659162192611265,0.18403283806446644,-0.013389024095923442,0.4271003135486051,-0.37881398634975993,-0.2147246236999644,-1.5358673619346068,-0.38630200347381743
17,2.024059335787489,0.671028655296631,-0.731008863694276,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.16094805980383167,-0.33065711892470645,-0.37881398634975993,1.01276318522393,0.02392517044400512,1.4227958937907899
18,-0.3615054245274662,-0.5228126619551665,0.09008875909698254,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-1.0868870142511526,0.2951934369446332,-0.38630200347381743
19,1.2308907683647288,-0.5228126619551665,-1.2047190306892326,-0.2870191151282501,1.5904536436846421,-0.37481667512356626,0.4292880830278012,-0.33065711892470645,-0.37881398634975993,-0.9899800819676874,1.9567115692609802,-0.3588914292728385
20,1.2308907683647288,-1.1739988350016015,-1.3942030974872153,-0.32724057466873063,-0.24244940334488924,-0.41207330933610176,0.13417001161198477,-0.33065711892470645,0.8738918199477999,0.011391551628121504,-0.4847028292446726,3.5334101072661652
21,-0.5206847029226759,0.5624976264555585,-0.2888793744989829,-0.2870191151282501,-0.32576317820986794,-0.41207330933610176,-1.046302274051281,-0.33065711892470645,-0.33561723440846475,1.3680886035966364,-0.7220625624327223,-0.33148085507185965
22,0.8724157478674762,0.671028655296631,-0.06781462990133635,-0.32724057466873063,-0.34659162192611265,-0.37481667512356626,1.0195242258594341,1.5540216233807094,-0.29242048246716956,-1.0545847034899976,0.1934678370068977,-0.38630200347381743
23,-0.5206847029226759,0.5624976264555585,-0.2888793744989829,-0.2870191151282501,-0.32576317820986794,-0.41207330933610176,-1.046302274051281,-0.33065711892470645,-0.33561723440846475,1.3680886035966364,-0.7220625624327223,-0.33148085507185965
24,-0.33494766194977293,1.2136837995019936,0.43747621489328403,-0.32724057466873063,1.986194074293291,-0.41207330933610176,-1.9316564882987304,0.2910925692585235,-0.37881398634975993,1.2065770497908608,-1.3663246953717143,-0.38630200347381743
25,0.8724157478674762,-0.3057506042730215,-1.3626224196875516,-0.32724057466873063,-0.32576317820986794,0.29580274070207296,-0.7511842026354645,-0.33065711892470645,-0.37881398634975993,-0.7961662174007567,0.09174223706916221,-0.3588914292728385
26,-0.3615054245274662,1.973401001389501,-0.09939530770100032,1.0402890497076065,-0.34659162192611265,-0.002250332998211124,-1.3414203454670974,-0.3112274411689805,-0.33561723440846475,0.20520541619505211,0.49864463682010446,-0.38630200347381743
27,0.37706541839673574,1.8648699725484283,0.9111863818882407,-0.2870191151282501,-0.34659162192611265,-0.41207330933610176,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,-0.5377477313115155,-0.07780042949373037,-0.38630200347381743
28,-0.33494766194977293,0.671028655296631,-1.552106486485534,-0.32724057466873063,-0.34659162192611265,2.046864548691242,-0.013389024095923442,-0.1946493746346249,-0.37881398634975993,0.1406007946727418,-1.3324161620591355,-0.38630200347381743
29,-0.33494766194977293,0.671028655296631,-1.26788038628856,-0.32724057466873063,-0.34659162192611265,0.18403283806446644,-0.013389024095923442,0.4271003135486051,-0.37881398634975993,-0.2147246236999644,-1.5358673619346068,-0.38630200347381743
30,-0.7433635696933704,-0.9569367773194565,0.2164114702956375,-0.32724057466873063,-0.3049347344936233,-0.1885335040608887,0.281729047319893,-0.33065711892470645,-0.37881398634975993,0.011391551628121504,1.0411811698213607,-0.3588914292728385
31,-0.8653227314850365,1.322214828343066,2.0480907826761365,-0.32724057466873063,-0.34659162192611265,0.8919088881026411,-0.8987432383433728,0.13565514721271602,-0.37881398634975993,0.7543446991346889,-0.8916052289956149,-0.38630200347381743
32,0.8724157478674762,-1.3910608926837464,0.3111535036946288,-0.32724057466873063,0.507374570439919,-0.41207330933610176,-0.3085070955117399,-0.33065711892470645,-0.29242048246716956,-1.119189325012308,0.3291019702572119,-0.38630200347381743
33,2.024059335787489,0.671028655296631,-0.731008863694276,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.16094805980383167,-0.33065711892470645,-0.37881398634975993,1.01276318522393,0.02392517044400512,1.4227958937907899
34,0.37706541839673574,-0.5228126619551665,-0.857331574892931,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,-1.9316564882987304,-0.3112274411689805,-0.37881398634975993,0.431321591523138,-0.5525198958698297,-0.38630200347381743
35,-0.3615054245274662,1.973401001389501,-0.09939530770100032,1.0402890497076065,-0.34659162192611265,-0.002250332998211124,-1.3414203454670974,-0.3112274411689805,-0.33561723440846475,0.20520541619505211,0.49864463682010446,-0.38630200347381743
36,0.37706541839673574,-1.3910608926837464,1.2585738376845421,2.3675972145434634,-0.17996407219615523,-0.37481667512356626,-1.7840974525908222,0.15508482496844195,-0.37881398634975993,2.0141348188197385,1.2107238363842532,-0.38630200347381743
37,-0.8653227314850365,0.671028655296631,-0.2888793744989829,-0.32724057466873063,-0.34659162192611265,0.10951956963939546,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,0.6251354560900686,-0.009983362868573277,-0.3588914292728385
38,-0.8653227314850365,-0.848405748478384,-0.5099441190966294,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,0.281729047319893,-0.33065711892470645,-0.33561723440846475,0.463623902284293,0.6342787700704183,-0.38630200347381743
39,-0.8653227314850365,0.3454355687734135,-0.06781462990133635,-0.2065761960472891,-0.09665029733117654,-0.41207330933610176,-0.013389024095923442,-0.00035259707736551705,-0.37881398634975993,0.20520541619505211,-1.9088612283729705,-0.38630200347381743
40,1.4059387735628073,-1.2825298638426739,-0.2572986966993192,-0.2870191151282501,0.2366048021287383,0.03500630121432437,-0.7511842026354645,-0.33065711892470645,-0.37881398634975993,-0.8607708389230668,1.5159006361974598,-0.38630200347381743
41,-0.8422362603029379,-0.08868854659087648,0.5637989260919393,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.4622013329831587,-0.11693066361172116,0.35553079665225806,-0.343933866744585,0.8377299699458897,-0.38630200347381743
42,-0.3615054245274662,1.6478079148662834,-0.3204600522986468,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,-1.409910121862704,0.05783370375658351,-0.38630200347381743
43,-1.0333409384214287,-0.631343690796239,0.40589553709362036,1.0805105092480871,-0.32576317820986794,-0.3375600409110307,-1.046302274051281,-0.33065711892470645,-0.37881398634975993,1.1742747390297057,0.668187303382997,-0.3588914292728385
44,-0.8653227314850365,-1.065467806160529,0.8796057040885771,-0.32724057466873063,-0.34659162192611265,0.18403283806446644,-0.7511842026354645,-0.33065711892470645,-0.33561723440846475,0.1406007946727418,0.7020958366955754,-0.3588914292728385
45,1.2308907683647288,0.671028655296631,-0.8257508970932672,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,-1.4889793811750058,-0.33065711892470645,0.7874983160652097,-0.634654663594981,-0.21343456274404454,-0.19442798406696513
46,1.2308907683647288,-1.2825298638426739,-1.331041741887888,-0.32724057466873063,0.6115167890211425,-0.41207330933610176,0.281729047319893,-0.33065711892470645,0.6147113083000291,0.17290310543389711,-0.9933308289333503,2.272523694021136
47,1.4059387735628073,-0.08868854659087648,-1.4573644530865428,-0.2467976555877696,1.652938974833376,-0.41207330933610176,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,1.0773678067462402,-0.6881540291201438,-0.38630200347381743
48,-0.3615054245274662,-0.5228126619551665,0.09008875909698254,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-1.0868870142511526,0.2951934369446332,-0.38630200347381743
49,-0.8653227314850365,-1.065467806160529,0.8796057040885771,-0.32724057466873063,-0.34659162192611265,0.18403283806446644,-0.7511842026354645,-0.33065711892470645,-0.33561723440846475,0.1406007946727418,0.7020958366955754,-0.3588914292728385
50,-0.5206847029226759,1.973401001389501,-1.5836871642851977,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.013389024095923442,-0.33065711892470645,-0.33561723440846475,0.431321591523138,-1.3663246953717143,-0.08478568726304954
51,0.37706541839673574,0.5624976264555585,0.5637989260919393,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.0195242258594341,-0.3112274411689805,0.09635028500448696,-0.5054454205503606,2.1940713024490304,-0.3588914292728385
52,-0.8653227314850365,-0.9569367773194565,-0.16255666330032792,-0.2870191151282501,-0.34659162192611265,-0.41207330933610176,0.281729047319893,-0.33065711892470645,-0.33561723440846475,0.20520541619505211,1.1429067697590964,-0.38630200347381743
53,1.387468557272957,0.3454355687734135,-1.5836871642851977,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.9048784401068832,-0.29179776341325464,-0.37881398634975993,-0.1501200021776541,0.7360043700081539,-0.38630200347381743
54,1.2308907683647288,-1.2825298638426739,-1.331041741887888,-0.32724057466873063,0.6115167890211425,-0.41207330933610176,0.281729047319893,-0.33065711892470645,0.6147113083000291,0.17290310543389711,-0.9933308289333503,2.272523694021136
55,-0.8653227314850365,1.322214828343066,2.142832816075128,-0.32724057466873063,-0.34659162192611265,0.1467762038519309,-0.8987432383433728,0.25223321374707164,-0.37881398634975993,0.8835539421793095,-0.9255137623081933,-0.38630200347381743
56,0.37706541839673574,-1.3910608926837464,1.2585738376845421,2.3675972145434634,-0.17996407219615523,-0.37481667512356626,-1.7840974525908222,0.15508482496844195,-0.37881398634975993,2.0141348188197385,1.2107238363842532,-0.38630200347381743
57,0.8724157478674762,0.12837351109126852,1.5427999378815163,1.6436109428148142,1.0905709944947697,0.9291655223151766,-0.3085070955117399,-0.33065711892470645,-0.33561723440846475,-1.0222823927288425,-0.7898796290578792,0.38119407415359186
58,1.387468557272957,0.3454355687734135,-1.5836871642851977,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.9048784401068832,-0.29179776341325464,-0.37881398634975993,-0.1501200021776541,0.7360043700081539,-0.38630200347381743
59,0.16745197365159456,-0.5228126619551665,0.0585080812973186,-0.1663547365068086,1.5071398688196633,3.0155370382171656,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,-0.6023523528338259,-1.6036844285597636,-0.38630200347381743
60,-0.8653227314850365,0.3454355687734135,-0.06781462990133635,-0.1261332769663281,0.06997725239878089,-0.41207330933610176,-0.4560661312196481,-0.21407905239035085,-0.33561723440846475,-0.02091075913303379,-1.773227095122656,-0.38630200347381743
61,0.8724157478674762,0.7795596841377035,-0.13097598550066397,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.8719651901515258,2.4477868001441023,-0.2492237305258744,-1.3776078111015486,-0.14561749611888747,-0.38630200347381743
62,2.024059335787489,0.7795596841377035,-0.8257508970932672,5.022213544215177,0.5282030141561637,-0.41207330933610176,0.13417001161198477,1.379154523579176,-0.33561723440846475,0.2698100377173624,-0.14561749611888747,0.8471738355702331
63,-0.3615054245274662,0.7795596841377035,0.5006375704926116,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.4622013329831587,-0.33065711892470645,-0.37881398634975993,2.1433440618643593,1.9567115692609802,-0.38630200347381743
64,-1.0333409384214287,-1.2825298638426739,0.09008875909698254,-0.2870191151282501,-0.32576317820986794,-0.41207330933610176,-1.4889793811750058,-0.2529384079018027,-0.33561723440846475,0.9481585637016201,-1.501958828622028,-0.22183855826794405
65,2.024059335787489,0.01984248225019601,0.09008875909698254,-0.32724057466873063,0.13246258354751492,4.468545772506051,0.5768471187357095,2.2534900225868433,0.009956781121896605,-1.732933229474255,-0.7898796290578792,-0.38630200347381743
66,-0.8653227314850365,0.5624976264555585,-0.7625895414939396,-0.2467976555877696,-0.32576317820986794,0.2585461064895374,0.281729047319893,-0.33065711892470645,-0.37881398634975993,0.23750772695620712,-1.2645990954339785,-0.3588914292728385
67,0.37706541839673574,-1.3910608926837464,1.2585738376845421,2.3675972145434634,-0.17996407219615523,-0.37481667512356626,-1.7840974525908222,0.15508482496844195,-0.37881398634975993,2.0141348188197385,1.2107238363842532,-0.38630200347381743
68,-0.7433635696933704,-0.9569367773194565,0.2164114702956375,-0.32724057466873063,-0.3049347344936233,-0.1885335040608887,0.281729047319893,-0.33065711892470645,-0.37881398634975993,0.011391551628121504,1.0411811698213607,-0.3588914292728385
69,-0.33494766194977293,1.2136837995019936,0.43747621489328403,-0.32724057466873063,1.986194074293291,-0.41207330933610176,-1.9316564882987304,0.2910925692585235,-0.37881398634975993,1.2065770497908608,-1.3663246953717143,-0.38630200347381743
70,0.16745197365159456,-0.5228126619551665,0.0585080812973186,-0.1663547365068086,1.5071398688196633,3.0155370382171656,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,-0.6023523528338259,-1.6036844285597636,-0.38630200347381743
71,1.4059387735628073,0.236904539932341,-0.9836542860915861,-0.32724057466873063,-0.34659162192611265,6.890226996320859,1.3146422972752503,-0.33065711892470645,-0.37881398634975993,0.17290310543389711,-0.518611362557251,-0.38630200347381743
72,-0.5206847029226759,0.5624976264555585,-0.2888793744989829,-0.2870191151282501,-0.32576317820986794,-0.41207330933610176,-1.046302274051281,-0.33065711892470645,-0.33561723440846475,1.3680886035966364,-0.7220625624327223,-0.33148085507185965
73,-0.8422362603029379,-0.08868854659087648,-0.004653274302009023,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.0195242258594341,-0.15579001912317306,0.8738918199477999,0.011391551628121504,1.2107238363842532,-0.38630200347381743
74,0.37706541839673574,-1.3910608926837464,1.2585738376845421,2.3675972145434634,-0.17996407219615523,-0.37481667512356626,-1.7840974525908222,0.15508482496844195,-0.37881398634975993,2.0141348188197385,1.2107238363842532,-0.38630200347381743
75,-0.7433635696933704,0.12837351109126852,1.163831804285551,-0.32724057466873063,-0.34659162192611265,0.519342545977286,2.495114582938516,-0.33065711892470645,-0.37881398634975993,0.011391551628121504,-0.8237881623704578,-0.38630200347381743
76,-0.3615054245274662,1.973401001389501,-0.09939530770100032,1.0402890497076065,-0.34659162192611265,-0.002250332998211124,-1.3414203454670974,-0.3112274411689805,-0.33561723440846475,0.20520541619505211,0.49864463682010446,-0.38630200347381743
77,-0.3615054245274662,-1.3910608926837464,-1.899493942281836,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.8987432383433728,-0.33065711892470645,-0.37881398634975993,1.6588094004470324,-0.7559710957453006,-0.38630200347381743
78,0.8724157478674762,-1.3910608926837464,0.2164114702956375,-0.32724057466873063,0.9656003321973019,-0.41207330933610176,-0.6036251669275563,-0.2529384079018027,-0.07643672276069369,-0.6023523528338259,-0.043891896181151975,-0.38630200347381743
79,-0.3615054245274662,0.12837351109126852,-1.5836871642851977,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.6097603686910669,-0.33065711892470645,-0.37881398634975993,1.5296001574024118,0.3969190368823687,-0.38630200347381743
80,1.387468557272957,-0.848405748478384,0.9743477374875681,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-0.02091075913303379,-0.45079429593209425,-0.38630200347381743
81,0.8724157478674762,0.671028655296631,-0.06781462990133635,-0.32724057466873063,-0.34659162192611265,-0.37481667512356626,1.0195242258594341,1.5540216233807094,-0.29242048246716956,-1.0545847034899976,0.1934678370068977,-0.38630200347381743
82,0.37706541839673574,-1.6081229503658914,0.9743477374875681,0.436967156600399,0.028320364966291502,-0.37481667512356626,-1.636538416882914,0.36881128028142723,-0.37881398634975993,1.8849255757751182,1.5159006361974598,-0.38630200347381743
83,-0.3615054245274662,-0.19721957543194898,1.6691226490801716,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,1.6097603686910669,-0.3112274411689805,-0.33561723440846475,0.2698100377173624,-0.21343456274404454,-0.38630200347381743
84,-0.5206847029226759,1.8648699725484283,-0.731008863694276,-0.32724057466873063,-0.34659162192611265,0.07226293542685991,0.7244061544436177,-0.2529384079018027,0.22594054082837253,-1.6683286079519448,0.5664617034452613,-0.38630200347381743
85,0.37706541839673574,-0.5228126619551665,-0.857331574892931,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,-1.9316564882987304,-0.3112274411689805,-0.37881398634975993,0.431321591523138,-0.5525198958698297,-0.38630200347381743
86,-0.9832715127543837,-0.08868854659087648,0.24799214809530146,-0.32724057466873063,-0.34659162192611265,-0.2630467724859597,-0.16094805980383167,-0.33065711892470645,-0.2492237305258744,-0.6992592851172912,-1.162873495496243,0.10708833214380276
87,0.8724157478674762,0.7795596841377035,-0.13097598550066397,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.8719651901515258,2.4477868001441023,-0.2492237305258744,-1.3776078111015486,-0.14561749611888747,-0.38630200347381743
88,-1.0333409384214287,1.2136837995019936,1.5427999378815163,-0.32724057466873063,-0.34659162192611265,1.2272185960154607,-1.4889793811750058,-0.29179776341325464,-0.03323997081939854,2.1756463726255144,-0.7559710957453006,-0.38630200347381743
89,1.4059387735628073,0.453966597614486,-0.6046861524956207,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-1.2483985680569283,1.075089703133939,0.5456575193594653
90,0.37706541839673574,-1.065467806160529,-0.38362140789797416,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-2.226774559714547,-0.17521969687889896,-0.37881398634975993,0.4959262130454483,-0.2812516293692016,-0.38630200347381743
91,-0.8653227314850365,-1.065467806160529,0.8796057040885771,-0.32724057466873063,-0.34659162192611265,0.18403283806446644,-0.7511842026354645,-0.33065711892470645,-0.33561723440846475,0.1406007946727418,0.7020958366955754,-0.3588914292728385
92,0.8724157478674762,-1.3910608926837464,0.3111535036946288,-0.32724057466873063,0.507374570439919,-0.41207330933610176,-0.3085070955117399,-0.33065711892470645,-0.29242048246716956,-1.119189325012308,0.3291019702572119,-0.38630200347381743
93,-0.3615054245274662,-0.19721957543194898,1.6691226490801716,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,1.6097603686910669,-0.3112274411689805,-0.33561723440846475,0.2698100377173624,-0.21343456274404454,-0.38630200347381743
94,0.8724157478674762,0.12837351109126852,1.5427999378815163,1.6436109428148142,1.0905709944947697,0.9291655223151766,-0.3085070955117399,-0.33065711892470645,-0.33561723440846475,-1.0222823927288425,-0.7898796290578792,0.38119407415359186
95,-0.8653227314850365,-0.9569367773194565,-0.16255666330032792,-0.2870191151282501,-0.34659162192611265,-0.41207330933610176,0.281729047319893,-0.33065711892470645,-0.33561723440846475,0.20520541619505211,1.1429067697590964,-0.38630200347381743
96,-0.8653227314850365,0.3454355687734135,-0.06781462990133635,-0.2065761960472891,-0.09665029733117654,-0.41207330933610176,-0.013389024095923442,-0.00035259707736551705,-0.37881398634975993,0.20520541619505211,-1.9088612283729705,-0.38630200347381743
97,2.024059335787489,0.236904539932341,0.7217023150902582,-0.2870191151282501,0.4657176830074297,-0.41207330933610176,-0.16094805980383167,-0.33065711892470645,1.3490560913020468,-0.8930731496842219,0.36301050356979025,-0.38630200347381743
98,-0.33494766194977293,0.7795596841377035,0.09008875909698254,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.0195242258594341,-0.33065711892470645,-0.37881398634975993,0.431321591523138,0.2612849036320548,-0.3588914292728385
99,0.8724157478674762,-0.3057506042730215,-1.3626224196875516,-0.32724057466873063,-0.32576317820986794,0.29580274070207296,-0.7511842026354645,-0.33065711892470645,-0.37881398634975993,-0.7961662174007567,0.09174223706916221,-0.3588914292728385
100,-0.7433635696933704,-0.7398747196373114,-0.2888793744989829,1.4425036451124114,-0.34659162192611265,-0.41207330933610176,0.13417001161198477,-0.33065711892470645,-0.20602697858457922,-0.5700500420726708,-0.009983362868573277,-0.38630200347381743
101,-0.5206847029226759,0.5624976264555585,-0.2888793744989829,-0.2870191151282501,-0.32576317820986794,-0.41207330933610176,-1.046302274051281,-0.33065711892470645,-0.33561723440846475,1.3680886035966364,-0.7220625624327223,-0.33148085507185965
102,-0.8422362603029379,-0.08868854659087648,0.5637989260919393,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.4622013329831587,-0.11693066361172116,0.35553079665225806,-0.343933866744585,0.8377299699458897,-0.38630200347381743
103,1.2308907683647288,-0.5228126619551665,-1.2047190306892326,-0.2870191151282501,1.5904536436846421,-0.37481667512356626,0.4292880830278012,-0.33065711892470645,-0.37881398634975993,-0.9899800819676874,1.9567115692609802,-0.3588914292728385
104,0.37706541839673574,1.756338943707356,0.7532829928899218,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-0.24702693446111967,-0.043891896181151975,-0.38630200347381743
105,-0.8653227314850365,1.322214828343066,2.0480907826761365,-0.32724057466873063,-0.34659162192611265,0.8919088881026411,-0.8987432383433728,0.13565514721271602,-0.37881398634975993,0.7543446991346889,-0.8916052289956149,-0.38630200347381743
106,-1.0333409384214287,-1.6081229503658914,1.3217351932838701,-0.2870191151282501,0.028320364966291502,-0.37481667512356626,-1.4889793811750058,-0.00035259707736551705,-0.37881398634975993,0.6897400776123789,-0.9594222956207719,-0.16701740986598623
107,1.4059387735628073,-0.08868854659087648,-1.4573644530865428,-0.2467976555877696,1.652938974833376,-0.41207330933610176,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,1.0773678067462402,-0.6881540291201438,-0.38630200347381743
108,-0.5206847029226759,1.539276886025211,-1.3942030974872153,-0.2467976555877696,-0.34659162192611265,1.0409354249527834,0.5768471187357095,12.998101821503289,6.316682564550992,-1.409910121862704,1.0411811698213607,-0.3588914292728385
109,0.37706541839673574,-1.065467806160529,-0.38362140789797416,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-2.226774559714547,-0.17521969687889896,-0.37881398634975993,0.4959262130454483,-0.2812516293692016,-0.38630200347381743
110,-0.3615054245274662,-1.3910608926837464,-1.899493942281836,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.8987432383433728,-0.33065711892470645,-0.37881398634975993,1.6588094004470324,-0.7559710957453006,-0.38630200347381743
111,-0.3615054245274662,-0.19721957543194898,1.6691226490801716,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,1.6097603686910669,-0.3112274411689805,-0.33561723440846475,0.2698100377173624,-0.21343456274404454,-0.38630200347381743
112,1.387468557272957,0.3454355687734135,-1.5836871642851977,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.9048784401068832,-0.29179776341325464,-0.37881398634975993,-0.1501200021776541,0.7360043700081539,-0.38630200347381743
113,-0.8653227314850365,-1.065467806160529,0.24799214809530146,-0.32724057466873063,-0.34659162192611265,-0.37481667512356626,-0.7511842026354645,-0.33065711892470645,-0.33561723440846475,0.20520541619505211,0.2273763703194761,-0.3588914292728385
114,1.4059387735628073,-0.08868854659087648,-1.4573644530865428,-0.2467976555877696,1.652938974833376,-0.41207330933610176,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,1.0773678067462402,-0.6881540291201438,-0.38630200347381743
115,-0.8653227314850365,0.453966597614486,-0.3204600522986468,-0.04569035788536706,-0.32576317820986794,0.10951956963939546,0.4292880830278012,-0.33065711892470645,-0.37881398634975993,0.6897400776123789,-1.8410441617478133,0.052267183741844976
116,0.16745197365159456,1.2136837995019936,-1.2047190306892326,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,-0.6036251669275563,-0.3112274411689805,-0.37881398634975993,-1.0868870142511526,1.4819921028848815,-0.3588914292728385
