,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10,0.283830456042494,0.08223090097366105,0.0,0.0,0.02819553240830941,0.02337879233600719,0.0,0.1257082656678656,0.05842068575386062,0.05503302313462426,0.05930974433961493,0.004081937612409564,0.09529174714158194,0.02561965471376562,0.0015009085036002017
11,0.0,0.25709773495132093,0.0,0.08787296334942585,0.0,0.07605164024324429,0.0,0.0,0.07086456102946494,0.03528830340690855,0.17674165520112115,0.08622213301314637,0.023787122189848596,0.11701580829877288,0.0
12,0.1459572114130144,0.13879649101139838,0.07218334404156532,0.05089423955061599,0.08064522374832402,0.10961673407602512,0.0,0.01068068457280708,0.04792769471584474,0.01728272565681994,0.06036944408321976,0.12849053618790085,0.04188087515358519,0.0,0.0
13,0.2682221649950511,0.04944166060149954,0.023101693396019793,0.059704780050444724,0.050048857114344356,0.060088226304641834,0.24558728574184954,0.0,0.06015345597828691,0.053598323674508216,0.025656946867512135,0.0,0.010941361332976855,0.10133374515781617,0.0020778778604772564
14,0.0014903157774699685,0.20337386044412986,0.04694779156156593,0.06779447569604688,0.10471660359224359,0.08603276280512868,0.0,0.0,0.05479598218420635,0.0,0.020496763973012304,0.11437654011750847,0.02940209814337343,0.021140219146275698,0.04965252715659785
15,0.16727315267817153,0.014962324661101568,0.0,0.023906408142683324,0.07752910015477874,0.15279343454013786,0.0,0.0,0.07641979550607947,0.0,0.0,0.07713240975742267,0.1664850744898303,0.001196378414941802,0.021514927628835705
16,0.15831680932518785,0.03503736250134197,0.0,0.036172301165372574,0.05568374260665962,0.15396011260950543,0.19891229898004728,0.02592552094062182,0.04103759837958365,0.010641342846959322,0.037016092264123245,0.11354376192516101,0.10234471102129492,0.02006991215308988,0.00028987384916594617
17,0.12088048879671114,0.13305438554785778,0.10158743234429553,0.0,0.08756668863268662,0.10305583418018188,0.0,0.24261954075387204,0.09152552571325948,0.0,0.02774191207327611,0.0052705076535767385,0.049438971279754024,0.0,0.02221021285041324
18,0.05589580705134864,0.20458377459606508,0.045486308385371405,0.01936421235242958,0.050856504300137134,0.0,0.0,0.19293302556086145,0.0751310634794621,0.0,0.0,0.0,0.031886194808230336,0.33275222601304744,0.10161794144107952
19,0.19359913377089422,0.11564462738547665,0.0,0.00461459731828175,0.049621179516848246,0.07828022523324964,0.000845283701525239,0.10112325839744014,0.07726065595387276,0.033660849864987394,0.01672169724033666,0.0505470525324675,0.08602408865579218,0.0,0.01953708563361591
20,0.23393692715044545,0.0979260136693778,0.0,0.13083518042122746,0.056749046413831244,0.0036465192531498526,0.014205244657833004,0.03525061727164685,0.060099001681716065,0.10254494749222501,0.01874147002104611,0.0,0.07662562536022198,0.0,0.024228080424116085
21,0.21943481431409723,0.054095764546578655,0.22642015623841058,0.0,0.06815801569296613,0.04994380626434418,0.014878941077791485,0.01125751938680988,0.041894433118365694,0.022604967444013722,0.03999450311827588,0.02739998028783421,0.02006832760797305,0.0,0.0
22,0.21132014256774095,0.09110497988083989,0.02877731166762017,0.032428541522251324,0.020059364836835212,0.06197123075413661,0.21314761876471414,0.10545108444216102,0.048231303928057724,0.019007339597886242,0.05049649507420805,0.0,0.034952289464923014,0.005517861627784842,0.02623465130748736
23,0.2168285542853892,0.05285382706716804,0.19088342319584375,0.020762041138821907,0.05577769259601576,0.04996863581154015,0.0025658529140996497,0.006930942208056518,0.086551263840349,0.017758328277725378,0.04467422652859889,0.02673707343822792,0.044815928228350455,0.007317956813400797,0.0
24,0.10721789861420775,0.0387074075638021,0.086324907826995,0.016130004169753475,0.07744151201863833,0.15407748833703713,0.0,0.0792136038379735,0.052196098505476546,0.0048515758357364595,0.11054119803637551,0.008455696522184164,0.14622705855404006,0.03240248043433692,0.02636317977974974
25,0.16413521566188446,0.0919488813616466,0.0,0.00988348712052439,0.08221270198670298,0.049643644992664465,0.0,0.05175641500593115,0.08554746299147038,0.0,0.018595700736525795,0.14832234691417892,0.1293620306427254,0.0,0.025837267863881908
26,0.0,0.229001428166155,0.004963439320459493,0.024171320004997648,0.0654220118094659,0.15180502323917242,0.0,0.1113452463794799,0.0022606184680981204,0.008553683356971362,0.06258697797522578,0.050972996138985406,0.033322861404722945,0.20569470264566908,0.0
27,0.20931021231994146,0.19148625315813939,0.0,0.0022373324068713607,0.005471428208771893,0.1176849422974429,0.0,0.2244166364828566,0.06966831049865423,0.0,0.12786164882389778,0.12293716962869417,0.0027349972345664555,0.0,0.0
28,0.15560641558484845,0.037515740668067454,0.0,0.021265254077818523,0.06448609108602679,0.12032530423354809,0.21827839835798296,0.01681632775213789,0.0790373787438315,0.02259776998398107,0.05614882680419932,0.1257609507232964,0.09477920669661312,0.0,0.023855361786222523
29,0.1582736822358556,0.035135968881740254,0.0,0.0363740117639774,0.05455133754181678,0.1540085013698223,0.19897726315035769,0.025309403601795802,0.07214478873263916,0.01048742397895918,0.037138337814889934,0.11345887799170119,0.10265343255484573,0.019890275190613906,0.0003002188946055948
30,0.0340535182078375,0.2414386391350256,0.05162878635111037,0.01609964432573735,0.03685647805779201,0.027283537149428796,0.0,0.08929738572875741,0.03161370107576643,0.0011014470841564197,0.04377092615174857,0.14219987694013855,0.0023659755941263312,0.0,0.026148652743226575
31,0.1780181499914728,0.025470955194899936,0.14947216340945002,0.0,0.021749496564928722,0.1336052434323094,0.005938714208570558,0.15043888760778218,0.05026003418770424,0.02736351796061233,0.10476355671486644,0.05441179239218377,0.11112157250884658,0.0,0.04762902090092398
32,0.13974992041544182,0.10125630141483226,0.09244905435387436,0.004911033109899322,0.04332908841397752,0.09108233421443424,0.0,0.16331888577123393,0.06425896707964443,0.0,0.08815885680298181,0.05959771196259876,0.10460102164031353,0.0,0.001304905286368037
33,0.12092270848612084,0.13298047862770698,0.1012121610553829,0.0,0.08859270509186983,0.10295482926521966,0.0,0.24312566179488865,0.06452822230657324,0.0,0.02769775258948124,0.005545516911115853,0.049276390972383954,0.0,0.022215275989828098
34,0.0151926725601337,0.20041835765179933,0.04834663828328918,0.05213824216811496,0.11007211731512673,0.16250239430757676,0.0,0.0,0.05856810852888593,0.0,0.01284417275234301,0.10446449576380507,0.020497074389603118,0.10735611355194073,0.05018537083336222
35,0.0,0.22912819824019953,0.005773676396371602,0.024593931099625047,0.06339782423141946,0.1519393113438158,0.0,0.1100690432451621,0.05690093189783091,0.008320686751199582,0.06266797873982706,0.05047845549725032,0.03354861752281322,0.2051729049905338,0.0
36,0.11640822696688437,0.1989619482417304,0.09072162957136863,0.02726036261135702,0.05536142279748747,0.017314006275149667,0.0,0.0,0.056401155954896705,0.04329841689525625,0.10438494481430008,0.12581592164025268,0.0,0.0,0.04831995758765158
37,0.214577197679996,0.024150779848911546,0.08791621683738599,0.0,0.05308316816179368,0.06516602975098669,0.006572828412721404,0.13052029209132604,0.0317822051980686,0.0,0.04491057988121871,0.031092080687962625,0.11353675748420794,0.0,0.02476716843086128
38,0.21882460878005458,0.029678409435498522,0.09980135193986754,0.0,0.08916429265206777,0.005416629076954086,0.00691213952494233,0.04439870527065321,0.049009170506979526,0.0,0.07183137425522448,0.05780978597050899,0.09477817114962317,0.0,0.02570200500386842
39,0.13441070903934607,0.020010305116968902,0.0,0.021664325493561714,0.11261623383941083,0.07332535965124036,0.0,0.04514610666865187,0.0,0.0,0.02788850637472727,0.06523823160397352,0.18114594978306361,0.0,0.05072093751807644
40,0.03293726305792158,0.17953954113650913,0.039020258960543466,0.05451278727353404,0.14899901489944348,0.0,0.0,0.046841655769045115,0.06367168995508302,0.006763500796116911,0.0,0.13044561242590777,0.06555333428192445,0.023174960312988706,0.0024819793462257044
41,0.052546554084389976,0.264920896462934,0.0,0.07298479167229506,0.02877347535061409,0.07279845684981115,0.0,0.16194145844622787,0.05336959496725593,0.019079286288625975,0.07881478271323553,0.1367242282963523,0.0,0.10466255288974388,0.003976169921884955
42,0.053563010072472855,0.20817404871687087,0.011384699713875433,0.026064352328946442,0.046934152285099985,0.0,0.0,0.21890397701578493,0.06092445478484497,0.0,0.0,0.0,0.04459734640700534,0.34741394412768456,0.05646517970661927
43,0.10415481331892502,0.01416263101282389,0.17184845494668582,0.03455822456189948,0.18133249103417476,0.0,0.0,0.011009993646244868,0.06987306524692463,0.005549164123009274,0.02753836344717008,0.10433173503229508,0.09483741077179494,0.014543604821735572,0.051005459848314255
44,0.17127408441905975,0.024066804181425594,0.10457441913505505,0.021682337800429087,0.09849728100195498,0.02373427223940686,0.0,0.10194975913628855,0.04892976945397136,0.0,0.027604946652109632,0.12992469840622003,0.11753120206897108,0.0007175107303402318,0.02567758136476567
45,0.12857994198119663,0.11596635384939229,0.06567323389449502,0.0,0.105020588478014,0.07925103725514197,0.0,0.05557098378210566,0.05907333844032906,0.003396391110821735,0.029028952859535676,0.03172870441106879,0.08107281386528249,0.0,0.0
46,0.2338375431508205,0.09812349276234232,0.0,0.09321898291759695,0.06112797750182009,0.013671376339401936,0.015494325739282458,0.031762163880963985,0.02566966307414758,0.10582210970282256,0.039269820648075715,0.0,0.07394975762261508,0.0,0.07225319110055523
47,0.17540855828902763,0.1768414398564158,0.06927320765580582,0.03226451357360132,0.08070822181220098,0.1016553591013646,0.0013151670230071503,0.04320576710341368,0.03160092758562322,0.04691116656128699,0.023990707942771073,0.06233113110837959,0.0,0.0,0.0012929405060116228
48,0.055937345765880185,0.20452229222849916,0.04527333980301644,0.019168651361735158,0.051787715958250914,0.0,0.0,0.19345993456413219,0.04927002454764598,0.0,0.0,0.0,0.03172458091727414,0.33298093203796847,0.1016318662665051
49,0.17123169990648188,0.02412174515580417,0.10496677033537631,0.02185586601053014,0.09761621174441044,0.023789863603381357,0.0,0.10144776442545089,0.07272478268418921,0.0,0.027618798220202082,0.12968042251313672,0.11762126529960497,0.0005202395239109614,0.025652066438657424
50,0.13249224232982307,0.054782057081575304,0.05374701528501058,0.007207934693958914,0.08769340491114595,0.1290628754132113,0.007775565583454855,0.17540315115512536,0.016531290170792495,0.026435460222670813,0.022859493054639628,0.030486829701058135,0.12708473735992407,0.005553350312368277,0.0486479456907722
51,0.09339311755457103,0.19758645073089678,0.0,0.05031069145637437,0.0429960752325323,0.016067623728263314,0.0,0.14999939799903314,0.040514599347182594,0.0,0.07452620870696933,0.1911187068915293,0.04461075127235752,0.003912325829371555,0.0
52,0.21875949561509123,0.029795483178052116,0.10038852318965277,0.0,0.0875462490164941,0.005574370336571255,0.006894144170176754,0.04360628287722925,0.09156139077752906,0.0,0.07190241883205781,0.05737959237870583,0.09504221434556051,0.0,0.025694763809782604
53,0.19411213857009338,0.16547423533590605,0.0,0.0,0.03910751815154778,0.038153909914369,0.0,0.14890901800802833,0.01438292544015862,0.0,0.0430414026496881,0.04105969920107372,0.04591495655328398,0.0,0.0
54,0.23386780242190652,0.09806439118990504,0.0,0.09311345687367464,0.061841817257310076,0.013646450360620071,0.015456421739276641,0.03214149901044881,0.00623029753884761,0.10591933220070292,0.03920411351766328,0.0,0.07375526455819299,0.0,0.07225052288210765
55,0.1441157806239032,0.02688124397175457,0.1077754640320027,0.0,0.0073286068074949855,0.13776678631383885,0.20721729872739678,0.1041889683869204,0.06477259579553463,0.0,0.11514413255776142,0.06861471922504242,0.07719691558353158,0.019938224972360426,0.07381885301154344
56,0.1164533660818351,0.1989428199513004,0.090555094297554,0.02721573916176984,0.05570645592779404,0.01729417324156419,0.0,0.0,0.04769321355708121,0.04332828148661844,0.10437827283313209,0.12591379363869226,0.0,0.0,0.04834043422928997
57,0.22852615169085208,0.09408222431027366,0.010619431153149695,0.07067094695501346,0.01772634588755258,0.11063623943824337,0.0,0.0,0.05046242787247896,0.018878312523486176,0.08245066437632102,0.0,0.08988668739773897,0.007044091731786606,0.02410639317252636
58,0.19411001377580733,0.16548449077953853,0.0,0.0,0.03899457052284574,0.038161796940665224,0.0,0.14885600013921935,0.01742994194502552,0.0,0.0430531863963419,0.04104743830572575,0.04594794190977633,0.0,0.0
59,0.1741168324040653,0.07967588818936142,0.06791648928745293,0.01504644930072709,0.06835668769016082,0.028927589867819303,0.003800790848550859,0.10560359702447904,0.07714553791711572,0.021224521154285303,0.0,0.05386777702180691,0.11106800973358187,0.010643521436114111,0.07825011571450446
60,0.1343324774769932,0.020184255653766896,0.0,0.022014483326475594,0.11047589981917845,0.07339652151809456,0.0,0.04407997767210753,0.05780234372012251,0.0,0.028143206455199972,0.06501484737390625,0.18172220448560839,0.0,0.05072156961015926
61,0.21813888617500068,0.08546509923515111,0.0,0.032406735033620855,0.005882771925683143,0.04335787482565896,0.0,0.14134934172939914,0.06155148752056052,0.0719029102573735,0.053719033816113725,0.0,0.12560998303162485,0.0,0.09625549197269212
62,0.18402955897955955,0.12246102005150046,0.004444136128647924,0.12699204061657396,0.021825510127979297,0.06571556934304851,0.002757424459711067,0.15627358450146261,0.08640574756449626,0.1674064714741124,0.043725671480055045,0.009529535285597175,0.07474542269149753,0.00534516714645161,0.021941577062460874
63,0.03861295626977283,0.21826985273118385,0.02415813914053148,0.0,0.10440892490275616,0.09807233416811857,0.001938707478686085,0.17454620520929495,0.04307701335298878,0.0,0.0963994827613292,0.19360388243775303,0.011158507618022635,0.0,0.0
64,0.00024075238181545743,1.6685952099678486e-05,0.05122087799121663,0.0443005342815381,0.08361069041210895,0.0,0.0,0.000858076483953489,0.03841067658470861,0.03850774618265596,0.06872485955823385,0.06249854504031617,0.21761498585231803,0.0,0.07506960949697573
65,0.1847703218205547,0.11596538910346328,0.0,0.13423818996271242,0.06160205242659139,0.02426970955170941,0.0,0.021319427409795484,0.058921987018618276,0.11242570070135283,0.023896560816633685,0.0026737165321538744,0.07939540392983305,0.0008674711105882774,0.02151666976589373
66,0.15856439368552114,0.01532893358545403,0.0,0.03682593530671551,0.09328789415191652,0.060727868326412054,0.0,0.15428116567995545,0.06006232396597623,0.0055214822624280934,0.032280814903957504,0.14497857753554047,0.1678828288464202,0.016225346554371085,0.019603541584455247
67,0.11645351902929645,0.1989427551361483,0.09055453001375974,0.0272155879598422,0.05570762503556465,0.01729410604028671,0.0,0.0,0.0476637076346339,0.04332838267992436,0.10437825022571849,0.1259141252657422,0.0,0.0,0.04834050361237843
68,0.033999522141580696,0.2415050319178563,0.052038466268462265,0.016263879104549166,0.035827520865938246,0.027360667333836294,0.0,0.0887391879365613,0.05889448734407257,0.0009912907049778605,0.04381242307231349,0.14193836308501434,0.002509593816646428,0.0,0.026117814628849313
69,0.11900618041684173,0.03648888256832719,0.11239398811374623,0.03815928132723183,0.085275046314953,0.14340375929970947,0.0016219384771742125,0.07940640934768421,0.07371487374073386,0.03484664168821275,0.10430516115273433,0.0,0.12860678378910528,0.0028807085422742256,0.025852707350425674
70,0.1741564655196198,0.07963419740924114,0.06760226138346265,0.014889766004660202,0.06903031514684507,0.028881949467027032,0.003774112312346548,0.10599985280101444,0.058824101986683364,0.021306848197221912,0.0,0.054042869789113,0.11100230171272223,0.010820673910945398,0.07827205666456989
71,0.162283805749409,0.17923720122860853,0.03717050190581875,0.0,0.05273764724935871,0.08492871927442291,0.0,0.2399617607553495,0.07423744792527827,0.014474308256423091,0.06084728731029744,0.047514072076659586,0.015892535775398092,0.0,0.02181496282943533
72,0.21947890071235054,0.054024561554238695,0.22609137468479548,0.0,0.06909773655823889,0.04984620885623556,0.014847234874380808,0.011723032696643128,0.017215758875076315,0.022693889458050447,0.03994081184627045,0.027636627846854,0.019909484025477972,0.0,0.0
73,0.03987084638117392,0.2587755633929719,0.0,0.00029323839155764403,0.0,0.09271376619879264,0.004919453949853915,0.16267390264176437,0.049878967895841446,0.027250219110113074,0.08186877242888839,0.12883098314988992,0.0,0.38275387600529387,0.018024273666835653
74,0.11631919832113882,0.19899966703690042,0.09105007633479008,0.02734836564416759,0.05468096837872377,0.017353123959085073,0.0,0.0,0.07357449082136573,0.04323952135871321,0.10439810231156436,0.1256228955834696,0.0,0.0,0.04827957564797575
75,0.05870140813811813,0.23752769111336497,0.07625863636857541,0.0,0.03796872634359003,0.043443274217674535,0.0,0.24847904845674504,0.0,0.0,0.08514853967119246,0.15899359120990395,0.0,0.0,0.030245859117345297
76,0.0,0.2291299614587549,0.005784945815098744,0.024599809109315876,0.06336967022800793,0.1519411791290928,0.0,0.1100512928015832,0.05766091263646847,0.008317446049940036,0.0626691053625905,0.05047157703447073,0.033551757517637726,0.205165647415632,0.0
77,0.0769302730592571,0.2121794082534797,0.07807597347048019,0.0,0.0714372746515593,0.0,0.0,0.16294095063656056,0.09155007683482028,0.0,0.03994328848401457,0.0,0.0,0.3079848918980276,0.024281679323810784
78,0.13979539688251189,0.1012008574521411,0.09208102858697982,0.0047830673301526684,0.04423028348331599,0.09101648791570983,0.0,0.16380762306132332,0.040337404943197326,0.0,0.08813571869044719,0.05984437701186195,0.10449122190594536,0.0,0.001331636985895556
79,0.03182798631361008,0.21604004247714556,0.04183446984695344,0.0,0.1214175074482581,0.11722546766108131,0.0,0.07502501240640509,0.046241291218406685,0.0,0.0857573890206411,0.19720072953392573,0.0020088070788493997,0.0,0.0
80,0.16959838239270716,0.14758625349834512,0.10079823546487841,0.02983799111233428,0.04321052172751499,0.1035165424791848,0.0,0.25511336854122996,0.0,0.0,0.08257816827578347,0.04688676881409433,0.014401932286862486,0.1132118785093732,0.025678785224705025
81,0.21130222570837823,0.09113018069781151,0.028855404037339792,0.03251066689241722,0.019706020139302945,0.06197806869481324,0.21316153500812168,0.10524730471161665,0.0580053763453966,0.01895594636549094,0.05050845459907838,0.0,0.03501707706666795,0.005424587679076333,0.026229673863482163
82,0.10892313819487442,0.1976100856874787,0.07409578208949728,0.04919671030804808,0.05028615389006196,0.010396364353319178,0.0,0.0,0.03874165669701875,0.034018431728390364,0.09720989937852328,0.1120539760529657,0.00831405928081526,0.0,0.047420357267915096
83,0.0830645599089768,0.21453614960939996,0.00043130381598079076,0.03560177223717883,0.09781001604076969,0.03160254491809049,0.00311787859413517,0.08646248708046014,0.04726626172885355,0.020523628283282552,0.10078666708834201,0.18302760106435284,0.006902502076575221,0.0,0.049131523295649876
84,0.2652966328035975,0.04403041066182928,0.08189900395413924,0.035899292013269364,0.027084777025353488,0.11715367615790641,0.2351342977805834,0.04674307196476237,0.04223168070113727,0.023573772747847985,0.0,0.01034764618902805,0.0,0.09431372883152107,0.025603971948638768
85,0.015097386181945586,0.20046121787103557,0.04857057280871211,0.05221541983704571,0.10943546862018938,0.16252590991798577,0.0,0.0,0.07473071194959453,0.0,0.012865223688647434,0.10431086139582964,0.020596880171177098,0.10726693291161139,0.05016303266869891
86,0.16143149728293935,0.0,0.0,0.0,0.07283106573465871,0.09267107525301141,0.0,0.04237421244075336,0.0620549288025428,0.0,0.08778898352803884,0.1443825789707593,0.17109115948388298,0.0,0.014764233060496686
87,0.21816733078874198,0.08539797629061001,0.0,0.032287898523981014,0.006697975085045706,0.043330485988923854,0.0,0.14177329652591414,0.03934985727911514,0.07200416211265977,0.053643215539468075,0.0,0.12537611214866795,0.0,0.09625228813004437
88,0.15041646480080617,0.0,0.05624793375048332,0.071786612177177,0.0,0.07392793389529533,0.0003051735861706281,0.04065720738226079,0.03933057345816599,0.019296289101760854,0.16932883737870724,0.11783330341121238,0.1737055275261713,0.0,0.0
89,0.16243573377164489,0.17575198008084028,0.03531939943273968,0.0,0.08746341313455433,0.08628905816644163,0.0,0.1663108594720874,0.04241082821344214,0.006124053461956671,0.0,0.048483040079203295,0.014033150283724167,0.008839101274048933,0.0
90,0.0014892728742976304,0.20337432907888767,0.04695024320551819,0.06779532060595994,0.10470963789241057,0.08603302023822182,0.0,0.0,0.05497282672907127,0.0,0.0204969940368243,0.11437485858189764,0.029403189654473017,0.021139242763310345,0.049652282609579414
91,0.1740494764900511,0.02160550320002378,0.10112755726851706,0.027852051417997604,0.08601003113834363,0.07477096233186406,0.0,0.11373178256437694,0.058290279065409095,0.0,0.023126216011625168,0.07772032989215552,0.11654717233782877,0.011878791266072533,0.0
92,0.13977492009309556,0.10122582232785761,0.09224674036306943,0.004840686764844562,0.043824500386106635,0.09104613667428078,0.0,0.16358755824068516,0.05110861963807883,0.0,0.08814613713955698,0.059733310594535904,0.10454066167520348,0.0,0.0013196004444219036
93,0.08261030394465042,0.21252339041264126,0.0,0.028008715420733847,0.07640907518359775,0.029480015822493013,0.0,0.09192879378357151,0.056704768745297125,0.05613302054350656,0.09670984568638753,0.1576278977879235,0.017757872708964926,0.09615109597844679,0.018926856522698397
94,0.22845740503356576,0.09411773045650003,0.010694049452014945,0.0707421908762643,0.017256467812206546,0.11063530408330643,0.0,0.0,0.06265129048318131,0.018820195914610285,0.08247395543591118,0.0,0.08999755986106667,0.00696106993394425,0.02409591129150444
95,0.2088608004613905,0.02838248976641783,0.07794172961345147,0.0,0.08353498402780078,0.00408098738488421,0.0,0.03082447990907962,0.0759495930898647,0.0,0.06690938367494598,0.08205240770626905,0.10652237123050722,0.0,0.04315310491966438
96,0.12214269865783571,0.020472900381990514,0.0,0.038172139817989115,0.1076534917020545,0.09021920852786011,0.0,0.020603744135437935,0.058427587781147754,0.0,0.02289633591022629,0.07556460306347663,0.19158613851671444,0.0,0.02409581266814736
97,0.1825520007211726,0.1357934394864814,0.02861584309538557,0.06417177320774702,0.017847516364619776,0.0768592047904987,0.00567815885672832,0.09731641794855322,0.0747458048892356,0.03691363064178138,0.05363932671138075,0.008087691480538818,0.06548706987564372,0.0,0.0011218433027125432
98,0.2335250921393343,0.03538981018554848,0.11161503861542653,0.005326874955897151,0.11096315432981295,0.10006334546138727,0.0,0.25813852274444155,0.012577339077185366,0.0,0.071795996063128,0.035301600956160896,0.06270211245800027,0.028977191188107595,0.0
99,0.16422491220391403,0.09170156904153413,0.0,0.009529706810023011,0.08522329930359918,0.04950333025632462,0.0,0.05330271310747029,0.00380057685481079,0.0,0.018305995452318816,0.14861938577218775,0.12853114570623358,0.0,0.0258137393593062
100,0.060012428380923695,0.22924140321798703,0.032090295245022105,0.14668148908268805,0.06996194190913624,0.023564134160154314,0.0,0.17196200308655563,0.055036064380717,0.0,0.008485667086426675,0.009147446027193577,0.0,0.012888755864307965,0.027214502194490134
101,0.21951345659164928,0.053969410748610815,0.2258991411162146,0.0,0.06976337690694172,0.04978556482110657,0.014827785754111996,0.01200655654240258,0.0,0.022761850198155513,0.03985885597551777,0.027799433706988067,0.019780406711863003,0.0,0.0
102,0.05245100138746431,0.2647884366410343,0.0,0.07254208152944575,0.030602167344811703,0.07271716126843844,0.0,0.16307509864524453,0.000635194961042697,0.019272544221092536,0.07863845794721505,0.13681376913744248,0.0,0.10510109015205413,0.003989396327042144
103,0.19367176193370647,0.11549073721362753,0.0,0.004363435317405874,0.05142179564330839,0.07818787225895873,0.000740991020858603,0.10207273684701319,0.028467821176063536,0.03389432802503848,0.01652417462056017,0.050699477254835805,0.08552825626919404,0.0,0.01952583745873118
104,0.2032348184861017,0.19211768761547882,0.002379042344282147,0.0,0.015901892982578297,0.11052129240379681,0.0,0.2335467085801155,0.04484237384698081,0.0,0.12347352540286705,0.11900820834813441,0.0,0.0,0.02289101374768075
105,0.1780084382451557,0.025486878307872204,0.14954571815214687,0.0,0.02153983576402084,0.13362701256248102,0.005945753117523839,0.15033507601181073,0.05576692933452193,0.02734368810136712,0.1047754879241485,0.05435892375610375,0.11115690854439764,0.0,0.047628511131942386
106,0.11673611724908205,0.0,0.1335800178972148,0.018788538876595602,0.06132927760449133,0.04121391784071424,0.0,0.11362012900792141,0.0523113081754594,0.06944310000742723,0.10225435931118106,0.12970287713418227,0.1257130042093092,0.008183194519927398,0.02274961272715925
107,0.1754732591620224,0.17677448442660562,0.06870781354073174,0.03195720373220394,0.081901456251227,0.10158008289823439,0.0012286873864039496,0.043875266360154125,0.0,0.04706742753431757,0.023916474848902795,0.06267939209823903,0.0,0.0,0.001358273896752266
108,0.27389632456123225,0.03721113448035838,0.05407517128419031,0.038795548932956316,0.025058575735623066,0.11557652129541551,0.0,0.10250995054131817,0.01406682449842394,0.20501598145364563,0.0,0.01876295901471539,0.08661815986537762,0.0296893172334091,0.05129846673442945
109,0.015123438561966981,0.20044949939940745,0.04850934656140209,0.052194318584186876,0.10960953561755055,0.16251948048252546,0.0,0.0,0.07031167226671278,0.0,0.012859468123131833,0.10435286678017676,0.020569592134845546,0.10729131591342748,0.05016914017709472
110,0.06814706528205354,0.21181390867611827,0.03989637057060255,0.006172368306292111,0.06778204566295648,0.0,0.0,0.1730046752758748,0.013781571478662541,0.0,0.028786625631833433,0.0,0.009297558507288821,0.32735835936845076,0.0260305260310017
111,0.08302781986713376,0.21457747547231928,0.0006809020624579885,0.035703666563765384,0.09717637928682177,0.03165073220372831,0.003144354507340101,0.0861132403558893,0.06406624773502533,0.020449830115594307,0.10081244646811871,0.18286655094045573,0.006984799587228001,0.0,0.049112707564187744
112,0.19408511406583384,0.16560467068296578,0.0,0.0,0.03767097735650376,0.03825422220207556,0.0,0.14823470255505505,0.053136846728407676,0.0,0.04319127594035504,0.04090375722554466,0.04633448559329019,0.0,0.0
113,0.1740374421346929,0.02161927453425269,0.10122422318207032,0.027894689157576587,0.08578454911686906,0.07478544497585608,0.0,0.1136032365945482,0.06436999732948674,0.0,0.023130620743283432,0.07765913884783139,0.11657231136434303,0.01182789512710973,0.0
