,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17,0.3248591695546073,-3.140363105364172,-1.2371691696933445,-1.145433420919421,0.47400198026272894,1.17897078132184,1.603351401376628,-1.4882926549970183,-1.329784285916981,-0.7899316801965817,-0.6075039536350965,-1.1285785108939799,-0.49265209049804065,-0.28884492618703517,0.38861286817477675
18,3.6428971329447912,-5.86494112889481,2.7117800963685985,-5.330092606154844,-1.4206977967761607,-2.537529929949131,2.7207772266167134,0.2372046900454312,-0.8480256232563637,-0.055630714869926885,-0.4063206757735909,1.0268630469032582,0.9681677926717576,0.47408468802595743,-0.16534352231276217
19,-1.934612949756636,-1.4808219019245754,0.7522795507173793,-0.22675868754540818,2.5374854638660955,0.05288689755627202,-0.8835410615603942,-0.5505612566459177,-1.2775235860288263,0.37632553919962747,0.1971146541474169,0.23917744938538993,-0.39672240235541534,0.22162073769060525,-0.5926897895995769
20,-4.795345014979037,-2.32258572095857,3.919009121382532,-0.6280235820277391,-0.13410309437301013,-0.15064202717998007,-1.641942857434633,0.4294513972258803,-0.20924183723244524,-0.49201501774447065,-0.6865296522691624,0.16473364294842258,-0.5897092337533177,-0.6031356619901427,-0.7193359267301856
21,-2.429856319299284,-0.1909237748221552,-2.675118479885567,-0.6958249343404141,-0.7110094453994115,-0.8972080269722115,-1.7827386829189493,0.7067630649803545,0.5640005460491135,-0.2507719200302664,-0.3683982597276217,-0.6823473731923935,1.9869040852738666,-1.019196762198625,0.9386805989002979
22,-5.599661231016983,-1.691563401713764,0.7280465198754964,0.6528053193094472,0.03094932783561399,-1.1617787100056491,0.4680660257194169,1.8097739178900762,-0.28461779348947724,-0.444956407977928,1.4167272802839705,-1.7674171706549324,-1.106597697541259,0.18349262980255815,0.9138129351758114
23,-2.4829296264599536,0.23483837897759635,-1.5766647855872553,-0.5070335465822692,-0.3433230111521743,-1.158292389688919,-1.6551526864600745,0.016248548464133938,-1.3044269876027506,-0.8750537032174301,-0.8159913895621081,-0.20296116191012056,1.7966478490188051,-0.9059333860718153,1.3671521766970562
24,0.3367015166369212,2.7269146382837386,-1.1001202192214246,1.1923374443992756,0.8046336016606443,0.4386657940277988,1.3548239088947713,-0.8710975890360722,0.6954565124916368,-1.4088861198200284,-1.962396886755663,-0.8338975132695174,-0.05666343257139816,0.7745800337297529,0.18920378141049005
25,-0.38273177337264647,0.11300783812948884,-1.0213765379916526,-0.9785762908595973,1.900463400643549,0.44872153074215315,-0.9776986873918363,0.2713784465015642,-1.7748873201775306,0.852091076830004,0.007298125858332806,1.100482079310617,-0.34599014384756527,0.15393676475355936,-0.9545925810225061
26,8.464937042707167,-1.254744683316845,1.9280323874331564,1.2267621596282239,2.0551967285153565,0.40308738634244934,2.265309937919205,0.2713052314506315,2.491739754839987,-1.162335919415148,0.14747567125220118,-0.02059265606285594,0.33292170503949625,0.12094281110766507,-0.316228441747225
27,-0.8369030334971872,-3.057540741206825,-3.2340327660654076,4.1317733786209665,0.199036658142324,-1.1065950711981987,-0.2403096576853912,-1.2550171299248596,-0.9932220190324532,-0.2451703892620799,0.07473345269180592,0.40997104318376815,-0.5560436720770879,0.41669818627825767,0.009121859706122282
28,-3.1066393655380358,2.3586857179762912,-0.8211264680864383,2.1140146809340163,0.5308634105620138,1.0938417705131613,0.6963749445809415,3.238411882089946,-1.6765042105789938,-0.2491967225295728,0.900732248134442,-0.34038441271117437,-0.9021978354621975,0.2922608626871757,0.2863554418896658
29,-3.3437783742275036,2.5631520017967624,0.07608188202936228,2.7256228481864855,1.7188288004953032,1.6594558268180901,1.1704428878901878,2.2936996385261414,-1.5814629513785479,-0.48981830014955274,1.5670667165436025,0.13061128785754553,-0.30463943711001684,0.6717299772518116,1.2137571582509292
30,7.132832793524022,-1.0255774459020461,0.36080332035713214,0.005090960131317043,0.5807291572210137,-1.058084518978387,-1.1207215468359943,0.030476739781724032,0.026236236737093143,2.052664629158482,1.2701537957856912,-0.8748633177917801,0.03048979879686536,-0.18004199893834158,0.0574623302575098
31,-3.4899595223757793,2.0190527049700195,-2.9509860443817777,2.1348582639161906,-1.1434900657696094,-0.7569685021251001,1.4522893277833224,-0.6378694535751598,0.32435464186331364,0.4585783943880627,-1.325521657777765,-0.6819923249858806,0.7591248949362538,-0.07407285772872965,-0.44442868258434864
32,-0.17221030001140739,0.37454027585922667,-2.125517979793062,1.0107236770789856,0.40311407168758256,-0.5753196457866487,0.3111781886561402,-1.0964435527911842,-0.32908257516282885,-0.5414099668934129,-0.1969311605014361,-0.6307822332034195,-0.34912585257640605,-0.5714408602985763,-0.4336305751634026
33,0.32568569443640466,-3.1400302307411914,-1.2592636587406703,-1.1456208735070783,0.4959889822635541,1.1782372032553259,1.577629586822375,-1.4219295753604453,-0.26485784997103495,-0.5281470880496768,-0.3090664501269225,-1.1166714933402913,-0.4838933758761003,-0.2112170560880451,0.45865894993005796
34,7.615548646599357,-1.1579079722202297,0.9432678942573278,-0.004360964096459094,1.9959925847073379,1.7389836028525931,1.3982502514716884,1.8838516348269423,-0.024067106954886116,0.4017503798433328,-2.069905966247271,0.3455096592037885,1.033449659260828,0.5360914555692997,-0.06446054929932227
35,8.463263937385886,-1.2554185097379156,1.9727574864715256,1.2271416133250264,2.0106892117342543,0.40457234268640185,2.3173777047239232,0.13696877755575532,0.33604653132889367,-1.6922572851190814,-0.4566408970276328,-0.044695613963336704,0.31519174631195945,-0.036196562918060005,-0.45802026762037656
36,3.9738818357582817,-0.9411314676346256,-0.775805627168072,1.1571395591585678,-2.6627575743763345,-0.8000248474604602,-2.3491294871922137,1.1548576693668866,-0.3582774179294564,1.0777939135472339,-1.1596267512167056,-0.4516863725196586,0.6984433388454879,0.1362630748640901,0.3909171272839186
37,-4.342478470337354,0.069857837980813,-1.8736761326194502,-1.1969431032099533,0.9972370850138594,-1.1831053824531044,-0.09330686420842041,-0.737255717084819,0.8264001497820896,0.16157914297258,0.1606451859112137,-0.22029789119269325,0.16979772078017133,0.2428757122373692,0.18609293802596427
38,-3.0515000998067356,0.12523249130070008,-2.3944149424609695,-1.9886623434080393,-0.7402865945009715,-1.112409630853975,-1.9842016485347433,0.050588990242538254,0.3147952846548886,-0.49363274135647867,-0.5390953158956872,-0.01493172668528814,0.23783220292341967,0.2992092315486457,-0.11616798547834561
39,-0.9486552836700233,1.7414061464072343,0.0807239697600871,-2.343228625061145,2.4096438591495057,0.5746489290219049,0.2394268826656184,0.07250816525104421,2.3520648681195375,0.6558103064231293,-0.48467059314424954,0.2543594824560724,-1.1894226032274755,0.9637830922620314,-1.0048721223275083
40,6.5136565767443555,-1.5368576102883582,1.233473517148199,-3.32552076864882,-0.05813864877956326,2.2620854059520124,-1.6763556788100011,0.27207669426452175,-0.7855674918330031,-0.18214508869253176,0.9082931220747813,0.4682783789826199,-0.4774198818574695,-0.8936225757690816,0.16658050248373224
41,5.973537265056912,-2.9740677351553737,0.6076375283647526,2.458954381294772,-0.395619724172685,-0.5646247879389475,0.5383601119150242,0.4638576500433698,-0.21695457188558798,-0.09982291666740964,0.3063318728173087,0.4968495763740929,-0.05683606536070976,-0.44653060250960436,-0.3970228174385064
42,3.7797359237778605,-5.8135789636248,3.347287415770389,-5.058397467127879,0.17251159024654716,-2.4125803734288525,2.744772827020864,-0.3424428457028141,-0.28830977096178156,-1.1246524217152238,0.5639353235262156,0.6534390785628076,1.3342931283686288,0.043115962166530575,0.3271779943810349
43,1.393179020101528,0.8822427230200862,-2.364984605892534,-4.1259751650252,-2.737461527223699,1.786507232263097,-0.9172627318675423,0.8950370409364811,-0.40884819518019194,-0.5566403406690875,-1.4149470845566936,0.4072291831418831,0.32056385477848487,-0.2938650496702852,0.023457697777103992
44,-2.0395070514234965,0.756777260718201,-2.4411051776709978,-1.8736433426186612,-0.6082104535829047,0.28715091734890236,-0.4508699524590555,-0.24796889212250203,-0.053841983035896296,0.3714637354443268,0.2586388441618716,0.8539554317139535,0.31256199519176475,-0.46581531847562285,-0.576989686230923
45,1.7040543143456008,-0.678895621163724,-0.14309830426530548,-1.383793407008235,1.962483996673726,0.8370509860610951,-0.8959574784256851,-0.43068048677800985,-0.17369784487358186,-0.9088699067790775,-0.20230863083484957,-0.7987553065354854,-0.004182773643008188,0.27686638995227564,0.6676613236291788
46,-4.851617421527141,-2.413280374163324,3.300423350835529,-0.5974738960182479,-1.227264525152339,0.13474427842451195,-1.1775002326597581,0.7482918904888657,1.2399366092002873,0.8793359982623191,-1.2159819915319379,-0.16346841690043248,-0.5311479623203695,0.6066121507853967,-0.9061522570504117
47,0.8235880418364337,-3.0697655077135515,-0.06246138577649147,0.9118312211465487,1.0421761863109527,1.3071080638826995,-1.3208333831249905,0.8035754394859185,0.8176970659803275,0.2354419247010756,-0.24442357801935805,-0.5931251820514544,1.0482008369494975,-0.3870178914251331,-0.14854187024045432
48,3.6436890094796976,-5.864622208546725,2.6906118196322915,-5.3302722006339005,-1.399632501174245,-2.5382327560469147,2.696133683718838,0.30078579535234923,0.17225855039559618,0.19517973292984703,-0.12039382545259246,1.0382709161751231,0.9765593374852373,0.5484583580024721,-0.09823380822461258
49,-2.0402356519900047,0.7564838241330226,-2.421628380793956,-1.873478098880005,-0.6275924981727528,0.2877975831742284,-0.42819558527595186,-0.3064694629864798,-0.9925989661679137,0.14069463660419984,-0.004440633434085688,0.8434591237066575,0.30484098814651905,-0.5342460594932972,-0.638736907606263
50,-1.6927690612106394,-0.14021308242388317,-0.3357648197410529,-0.6794757053775332,1.0023542332233113,1.5856423732049045,2.0007001758502354,-0.6237739386867124,1.5482323117358614,0.5886844166148616,-0.12575620843447352,-0.28170218208797376,-0.47340386652233163,0.44154195963972276,0.4911353380919495
51,3.9929868944287477,-1.0840790292905287,-1.0495339199147158,1.0318986158829297,-0.47696013135204685,-1.083976128512106,-1.256512307316934,-0.2583297256315052,-0.2711290782176773,0.4656873162563888,1.5311837237151849,1.7636122458056191,-1.1978439314711986,-0.5392768376724375,1.506260942206184
52,-3.052802841157766,0.12470782526146149,-2.3595903350647065,-1.9883668868008921,-0.7749417843476113,-1.1112533892180567,-1.9436597699037108,-0.05401031454339,-1.363706759827002,-0.9062490107066947,-1.0094826993618335,-0.0336991763728291,0.2240270048329982,0.17685473430660012,-0.22657231714445603
53,-0.7719962290063738,-3.162260773879914,-0.06403753313500339,-0.7008202375802379,1.955992039562085,-1.3675892054068826,-1.637934616182564,-1.0462782843096905,1.1811334200232857,0.3251866349250509,1.5188471887838066,-0.3105499917222196,-0.6122842220782072,0.3862385756659285,0.5218964120396096
54,-4.851022171976029,-2.4130406433648095,3.284511265214009,-0.5976088962718581,-1.2114298499241287,0.13421596763264723,-1.1960246581240197,0.7960854829554312,2.006879017014993,1.067868932231223,-1.0010522369527335,-0.15489317977205178,-0.524840080897982,0.6625184590501195,-0.8557062273660592
55,-3.916182391336174,2.6110928580583668,-2.5686492567353296,2.6226087494543315,-1.6583940742117547,-1.3145330086980862,2.532579979796996,2.0528977754289475,-0.9996406403856958,0.39071947191154704,-0.15943482005720935,-1.6111174473634862,-0.2626716478096151,0.9070202074954672,0.831092255991985
56,3.974148493488058,-0.9410240739030888,-0.7829338654337179,1.1570790822357717,-2.6556640141372445,-0.8002615182082364,-2.3574279919630072,1.176268069158358,-0.01470534642565014,1.162252211863209,-1.0633433011738402,-0.44784486896761366,0.7012691206317179,0.16130777958366774,0.41351575625682946
57,-3.1896466563732098,-0.1121906895711082,1.4320615710570241,1.4994222080250745,1.9424236524726406,-1.7032198937856466,-1.2424093873816062,-0.2141891305591884,0.4936115442026125,-0.5285505076152185,-1.823989078351462,0.2982721252264386,0.4211061665155463,0.524457413556843,0.6097028058062535
58,-0.7720895202991387,-3.162298346014269,-0.06154368994697369,-0.7007990794824966,1.953510328622877,-1.3675064051818968,-1.6350313504916267,-1.0537687998737233,1.060933331560137,0.29563855529042654,1.485162031657869,-0.31189395738498804,-0.6132728333445295,0.37747658372155896,0.5139901896572129
59,-2.541635828330739,-1.6042231291671762,-0.026607474373257382,-2.680496524577264,0.2563852886426787,0.008027721576530034,0.2361209866253039,-0.06458184709869363,-1.3373762874914583,1.7059656780025514,-0.6454592975128726,-0.12083368337215286,0.23518048964933272,-0.1178140471079229,-0.7007147302260811
60,-0.9504726726608601,1.7406742111824682,0.12930602946222056,-2.3428164483963947,2.361298145356939,0.5762619436223885,0.2959848201515364,-0.07341306832062124,0.010471017332201767,0.08019008467742961,-1.1408843929625643,0.22817795653670928,-1.2086815413167706,0.7930924819645704,-1.1588916571737995
61,-5.606565155315583,-1.2116878453989262,2.8706064892452323,-0.10551163793289464,-1.140354350392283,-0.6852343417575899,0.5111842462701739,-1.5281741205991537,-0.745280196612876,1.7018063280235707,-0.6332851305019461,-0.2090664277916898,-0.08250959270805214,2.0569292611411525,0.7158696803353781
62,-4.0773114237529935,-1.3837509047053511,5.132905581798143,2.946677899661453,-2.249596713848674,2.0958108752871443,0.4825269253199572,-1.0380560017528049,-1.2802397234991392,-0.396511571795317,-0.14477472366697075,0.037787551639443535,-0.02175103551582496,-0.7240070611914781,-0.6275301864871655
63,6.963072276927377,-1.3635734896063414,-3.2233564000585573,2.0241487645916503,-0.46953499182848946,1.899069211828289,0.05852246716762806,0.010683029982978905,0.14639364319409603,-0.09804588759613095,0.6277513948583806,-0.6670869582387652,-0.7764972788963712,0.8404611168221421,-0.685584552512084
64,3.3198125067841544,6.445424868072254,2.7485538362151085,-2.9327269660196325,-0.6866694303404265,-0.7893635417882489,-0.2722458277897435,-0.22820337516682274,0.5506437355100364,0.7838375340599942,-0.4046194978370203,-0.7463911257995307,-0.9027258331927422,0.5213242122168626,-0.2773655569103795
65,-2.4231036377154815,-1.274313977294655,5.106654093924284,0.2675873782745881,-0.5888609792223238,1.0503883850342755,-1.175419440936031,-0.05821389218386421,-0.17163798242960068,-0.41240861004705853,-0.5544111304379324,0.44608974908623145,-0.31393293528441374,-0.24719861474112487,0.33317022994487844
66,-2.4365967143828016,1.2912549861655835,-1.0392699887019354,-1.0556425686046529,0.4197935831944142,0.9194014958355752,0.27289469288359386,-0.9500228473730008,-0.6642182242035661,-0.35171041954909155,0.7786112206265402,2.1198850816578148,-0.9598069344399135,0.20856124318520514,0.44152624691432385
67,3.97414939702898,-0.9410237100110266,-0.7829580186993257,1.1570788773162497,-2.655639978374385,-0.800262320141508,-2.3574561105502942,1.1763406159860117,-0.013541189562592542,1.162538389686675,-1.0630170551007072,-0.4478318524476591,0.7012786954881535,0.16139264086111374,0.4135923292707516
68,7.131997474185026,-1.0259138624046344,0.383132900981918,0.005280407267227335,0.5585082073351334,-1.057343135434929,-1.0947260449407143,-0.03659246168656362,-1.0500213159941125,1.7880945753251425,0.9685408333056982,-0.8868970293610464,0.02163788898799007,-0.25849585140774894,-0.013329061507860174
69,-0.4462277581038105,2.2673067577847275,-0.8341523125132319,1.3390323807074473,-0.2256768624425138,0.9825472918479946,1.1374560557527131,-0.5316099557735066,0.0636332338520874,-1.6508876181981098,-2.445006795049887,-0.9786237757811146,0.0638181886857035,0.013389450176383133,-0.5747221099497046
70,-2.541074821851726,-1.6039971894231906,-0.04160418140411986,-2.6806237586369996,0.2713090384875872,0.007529803053761165,0.21866222048927503,-0.019537688763838074,-0.6145539703474111,1.883652829998315,-0.4428938615099179,-0.11275175608786406,0.24112549597515534,-0.06512387523697385,-0.6531707221028913
71,-0.1309137268334899,-4.1112485455093175,-1.2928818512472329,0.5624344151127825,0.08814108844031932,0.14442222421299208,0.4344825986206881,-1.4116287275886537,-0.9229146528921041,-0.30301510817690597,0.008186434349740649,-0.7018214236021584,-0.7459961961763975,0.30102838187233755,0.37757656082841745
72,-2.4291007761322274,-0.19061948737429005,-2.6953155006854894,-0.6959962885547525,-0.6909106806899218,-0.897878605569255,-1.8062515155737908,0.7674269027770015,1.5374714116173154,-0.011469311974247347,-0.09559048160156342,-0.6714629268183782,1.9949106040497024,-0.9482355508447587,1.0027111436725338
73,6.58804954158634,-2.699485757747952,1.3201665535644835,2.20405598057227,-0.5261385878907734,-2.1725105705658923,2.210810207539388,1.1500637350744982,-0.20805546705875338,-0.9152760467289526,1.2968197054224246,2.2741022220557783,1.9262072484658463,1.668326920224443,-1.2245990082314502
74,3.9733559477533333,-0.9413432637647021,-0.7617476997888372,1.1572588284867107,-2.676747111620333,-0.799558098165468,-2.3327636232751385,1.112633232667083,-1.0358517428522314,0.9112298089182013,-1.3495117828447993,-0.4592623788131053,0.6928704842831155,0.08687125783140075,0.34634932902406845
75,5.026181156535486,-2.7125865378736522,-3.076669390219056,1.2976066867324407,-1.4139631942498903,-0.4682966501633776,0.25741786521953897,-0.591440621956419,1.4660134329649799,2.194104905306901,1.6498476699638198,-1.2976334626492119,-0.1856503981884557,-0.08154312109886994,-0.8747207042109375
76,8.463240666512457,-1.2554278818492572,1.973379558558402,1.22714689106746,2.0100701659536746,0.4045929966348931,2.318101904447381,0.13510031979904302,0.3060634432855443,-1.6996278510190264,-0.46504342854632363,-0.04503085698444614,0.3149451440089347,-0.03838218174132474,-0.45999242059307904
77,4.589719639542202,-5.351485003548273,1.0900516076171258,-3.782045960094872,-1.6524567378355013,-2.0976457796957106,0.7363637999662614,0.053084247838685934,-1.186628545617096,-2.5053199544674674,0.23508956568997527,0.35354373151536317,1.2762369948347494,0.5422967012572758,-0.31352323915365987
78,-0.17147785356687742,0.37483526133328265,-2.14509758387132,1.0105575611103423,0.4225984233339101,-0.5759697250019713,0.2883841360728052,-1.037634189881057,0.61462958507904,-0.3094227660558783,0.06753696764932829,-0.6202305210115366,-0.3413640906200779,-0.5026489113776917,-0.3715574244757337
79,8.23210115517142,-0.6210642474465101,-2.9210442101441663,1.9390270933702913,0.04399302804363864,2.273836259029256,-0.6897038793994706,0.7760505571637268,0.04747863096962434,-0.09749089161005506,0.08052428567807823,-0.28768744665212964,0.06705573170516364,0.9082193850990238,0.10825974757976108
80,-1.1152801115795654,-3.940302363771996,-2.7570520287889546,1.2968441437394376,-1.1241948381515219,-0.5030116260896055,2.1695523320156465,-0.6464368028321751,2.55996187344918,-0.16445443915993757,-0.21067143867104188,0.49448076071824926,0.3226051752246267,-0.29647069401454645,-0.23145998499904208
81,-5.599960527453685,-1.6916839403578154,0.7360472491799144,0.652873198562416,0.0229875211222974,-1.161513070935143,0.4773802612749991,1.785742901158145,-0.6702428298898273,-0.5397523389156639,1.3086588078816095,-1.7717288713720643,-1.1097693529072052,0.1553824719342221,0.8884482508982645
82,4.000266580797629,-0.786732875739571,0.09326703174391149,0.7529275717246622,-1.9900174469719725,-1.227626743998886,-2.23090040414022,0.9560519597609999,0.23637138455524404,1.208480354648087,-0.953443255094205,-0.29583137656142094,0.42730009457006274,0.35010594284742264,0.6522367345692761
83,5.21903966432788,-2.0310425744043994,-1.29666033062929,1.0766020290709117,-2.294672964257611,0.9628277589994889,-0.9215155001146937,0.8460054600335382,0.03609155074620427,0.7665908335346872,-0.7367448143051128,0.16734521920319204,-0.957130068831783,0.896733260190727,-0.08284094681605353
84,-7.910996131747653,-2.232721890550412,-0.47635155461132783,0.5861042841211989,1.1759707684070249,-0.7410925024373062,1.3479205758971855,4.006413284218244,-0.154389205990833,0.05601862675730942,1.26465483844135,-0.38233710600499166,1.0998516674481766,-0.7900683111131079,-0.011040766823106396
85,7.6150537119597645,-1.15810730219224,0.956498382793679,-0.004248714869658896,1.9828264609152213,1.7394228796414224,1.4136528331682041,1.8441124961445323,-0.6617599258592303,0.2449901108923636,-2.2486145102884882,0.33837957084063275,1.0282048186514552,0.4896068030730985,-0.10640512107441585
86,-1.2934069260290257,4.15938989444295,-2.1530569881263184,0.31053051119507863,1.7724799917471867,-0.4981637208073183,-0.9017601244338276,-0.31211726839185644,-0.6048933001183409,-0.44270727097677526,-0.04574317562296217,1.4165583963833317,-0.590987283452052,1.181391149735173,-0.31269944532245153
87,-5.605885322139668,-1.2114140493921681,2.852433331981519,-0.10566582141945036,-1.1222696033649724,-0.6858377243268547,0.4900275415370949,-1.4735891659456883,0.1306430054705725,1.9171293686294162,-0.3878143403412455,-0.19927266871984714,-0.0753053754975268,2.120779730293631,0.7734839775802247
88,-2.1425863874813165,6.787375557700486,-0.8914876504203318,3.425129651964731,-1.1039475550336815,-3.487383056488109,-0.7986482504128134,-1.2451670081479242,0.7355528486407557,-1.0465171002973523,-0.1829217133887771,0.8549392953170871,-0.07575644940672373,-0.6690613804866845,-0.1369684378628404
89,0.6674065548793608,-4.3228539836020206,-0.36436094251353396,-0.95025054383557,2.0950828955506946,1.2900108259750065,-0.5022242862149758,-1.0689832722238446,-0.045338964485492426,0.022162616467905863,1.1990413474269392,-0.33907974509070826,0.13577551033809412,0.35717993643966656,1.1328369423414035
90,8.08238464108938,-0.4015954256025055,1.4671985080986412,-0.9668020568133119,1.290907738173779,0.8991107411007165,-0.2870233351600053,1.438048857046745,-0.2540499058858201,0.9813718746419875,-1.582837078135808,-0.18080592166047008,0.17099532311369134,0.32734853913334233,0.7311765208804568
91,-2.3509749682229937,0.8080183768781074,-1.7172151340303605,-1.192488676929263,1.0441424628977878,0.13865852033979306,0.1203051991099007,-0.6346128455121264,-0.26005913525492486,-0.7227793736122853,0.14632300059753883,0.5303278845236262,0.39140097397150436,-0.6681091012560862,-0.1533207489114624
92,-0.17180765384754196,0.37470243757140603,-2.136281432235204,1.0106323585149724,0.4138251612210065,-0.5756770123957886,0.29864766454728753,-1.0641144117980468,0.18970222330577993,-0.41388015610560697,-0.051545681385748714,-0.6249816637993316,-0.3448589963442653,-0.5336240143780605,-0.3995072393344349
93,4.952855373427687,-1.5186607910793923,0.5276860576572427,1.557729294900443,-2.373806462631428,0.84031989414913,-0.9174753071814434,0.4851082579921846,-0.436780377717906,-0.46152129099157035,0.3712472629071201,0.6757874267417467,-0.08973067892685915,1.3711988280395198,-0.14937932114922087
94,-3.1900199241193334,-0.1123410194196077,1.4420396858241435,1.4995068636796602,1.9324940800403843,-1.7028886018457137,-1.2307931324371648,-0.2441594287405516,0.012679028693987291,-0.6467753146750377,-1.958766744150328,0.29289478486657233,0.41715063445852657,0.48939981184830667,0.5780692232760513
95,-2.6232107379229483,0.6591080024468554,-2.369439512073903,-2.1772852056166623,-0.4344494523621656,-1.2595412145626264,-1.8349355844423785,-0.26932678496330326,-1.1548956067002547,0.03981975056198595,-0.6616367937528864,0.07808035319696108,0.364248803442627,1.2528499540792855,0.3429663242778893
96,-0.2942421227347732,2.671100642347604,0.5839837030387005,-1.5230002331483246,3.2243061333934824,0.8561643606380669,0.15851620549429604,0.01658197856684549,-0.10553449497216102,-0.29957621713124183,-0.8993087759870405,0.3397608304967286,-1.0229846801177005,0.39244016084233124,-1.2344733002518056
