,WnvPresent
3325,1.0
757,0.0
877,1.0
1056,0.0
2109,0.0
3138,0.0
843,0.0
150,0.0
4439,0.0
2637,0.0
4452,0.0
17,0.0
4008,0.0
996,1.0
4347,0.0
2042,0.0
1287,0.0
846,0.0
1268,0.0
857,1.0
20,0.0
4445,0.0
165,0.0
1448,0.0
3915,0.0
228,0.0
3768,0.0
4050,0.0
2840,0.0
3613,0.0
3283,0.0
712,0.0
3718,0.0
1510,0.0
3421,0.0
1001,0.0
430,0.0
2248,0.0
4551,0.0
1540,0.0
4427,0.0
1947,0.0
2768,0.0
534,1.0
3497,0.0
2630,0.0
4340,0.0
3047,0.0
4359,0.0
3895,0.0
706,0.0
4109,0.0
3989,0.0
1921,0.0
3821,0.0
626,0.0
3520,0.0
3144,0.0
3056,0.0
2560,0.0
4195,0.0
1516,0.0
144,0.0
2951,0.0
106,0.0
1332,0.0
1051,0.0
2844,0.0
3464,0.0
204,0.0
3125,0.0
2398,0.0
2135,0.0
1317,0.0
4155,0.0
2161,0.0
4143,0.0
2329,0.0
871,0.0
4478,1.0
233,0.0
3928,0.0
3908,0.0
1606,0.0
242,0.0
1895,0.0
3337,0.0
4464,0.0
2714,0.0
1102,0.0
1520,0.0
3528,0.0
2973,0.0
3123,0.0
2789,0.0
1184,0.0
1274,0.0
4570,0.0
3547,0.0
2453,0.0
2206,0.0
1622,0.0
170,0.0
4242,0.0
35,0.0
3683,1.0
1755,0.0
1682,0.0
152,0.0
1261,0.0
3378,0.0
386,0.0
4049,0.0
1292,0.0
4081,1.0
656,0.0
3033,1.0
4162,0.0
2423,0.0
1229,0.0
1403,0.0
3165,0.0
3644,0.0
1329,0.0
511,0.0
2354,0.0
1664,0.0
3855,0.0
3461,0.0
2688,0.0
3418,0.0
4119,1.0
2602,0.0
756,1.0
3447,0.0
705,0.0
1335,0.0
4208,1.0
1929,0.0
861,0.0
484,0.0
1036,0.0
1706,0.0
772,0.0
944,0.0
4125,1.0
2029,0.0
3829,0.0
4519,0.0
3754,0.0
3277,0.0
194,0.0
1719,0.0
3620,0.0
1733,0.0
3343,0.0
4539,0.0
3331,0.0
2352,0.0
2698,0.0
4469,0.0
1290,0.0
346,0.0
2970,0.0
436,0.0
2819,0.0
1922,0.0
1497,0.0
4284,1.0
2726,0.0
1867,0.0
4165,1.0
357,0.0
1441,0.0
3854,0.0
2212,0.0
2274,0.0
3070,0.0
3040,0.0
1829,0.0
370,0.0
3592,0.0
795,0.0
3179,1.0
4364,0.0
2127,0.0
2139,0.0
3055,0.0
3655,0.0
1319,0.0
1523,0.0
1144,0.0
2575,0.0
68,0.0
1221,0.0
4515,0.0
1025,0.0
2900,0.0
727,0.0
2927,0.0
2547,0.0
3066,0.0
612,0.0
1266,0.0
2312,0.0
4144,0.0
1079,0.0
1527,0.0
2597,0.0
2511,0.0
3051,1.0
2774,0.0
1491,0.0
1382,0.0
1119,0.0
2523,0.0
1519,0.0
393,0.0
963,1.0
2548,0.0
908,0.0
3329,0.0
3852,1.0
1832,0.0
1980,0.0
4112,0.0
545,0.0
3146,0.0
3301,0.0
2795,0.0
526,0.0
884,0.0
2649,0.0
4356,0.0
3843,1.0
4449,1.0
1095,0.0
3832,0.0
575,0.0
2591,0.0
4528,0.0
2325,0.0
3379,0.0
3827,0.0
1608,0.0
875,1.0
1161,0.0
2965,0.0
587,0.0
4090,1.0
2132,0.0
219,0.0
1825,0.0
3345,0.0
341,0.0
1070,0.0
977,0.0
2666,0.0
3812,0.0
4247,1.0
2196,0.0
3397,1.0
4405,0.0
2146,0.0
111,0.0
2223,0.0
26,0.0
1300,0.0
1416,0.0
3826,0.0
4235,0.0
1186,0.0
140,0.0
902,0.0
2920,0.0
600,0.0
840,0.0
776,1.0
4533,0.0
1230,0.0
778,0.0
3142,0.0
354,0.0
535,0.0
1409,0.0
2888,1.0
1923,0.0
3052,0.0
1454,0.0
3038,0.0
215,0.0
3065,1.0
3504,0.0
2509,0.0
2204,0.0
2646,0.0
3700,0.0
2237,0.0
3889,0.0
4367,0.0
1168,0.0
333,0.0
4329,1.0
3974,0.0
3126,0.0
3307,0.0
1194,0.0
2104,0.0
1737,0.0
1232,0.0
3342,0.0
683,0.0
1027,0.0
2061,0.0
826,0.0
2300,0.0
4375,0.0
4498,0.0
1671,0.0
3049,0.0
4006,0.0
1445,0.0
4254,0.0
1995,0.0
3741,0.0
3556,0.0
1774,0.0
3686,0.0
3612,0.0
543,0.0
1949,0.0
446,0.0
123,0.0
3572,0.0
1166,0.0
3586,0.0
3429,0.0
4289,0.0
3828,0.0
2671,0.0
830,0.0
326,0.0
1438,0.0
1580,0.0
3478,0.0
263,0.0
3249,0.0
3426,0.0
3430,0.0
1973,0.0
1140,0.0
2642,0.0
522,0.0
1172,0.0
2510,0.0
2155,0.0
235,0.0
2514,0.0
80,0.0
3596,0.0
4328,0.0
748,0.0
1127,0.0
932,0.0
869,1.0
1084,0.0
2841,0.0
4370,0.0
1364,0.0
735,1.0
3222,1.0
2120,0.0
2331,0.0
3296,0.0
3867,0.0
2269,0.0
455,0.0
2373,0.0
2050,0.0
1153,0.0
4503,0.0
675,0.0
3261,0.0
1191,0.0
3366,0.0
3377,0.0
1761,0.0
312,0.0
1721,0.0
3703,0.0
2856,0.0
1008,0.0
1963,0.0
1531,0.0
205,0.0
3455,0.0
384,0.0
1066,0.0
1879,0.0
2173,0.0
885,0.0
3862,0.0
3719,0.0
3313,0.0
913,0.0
2349,0.0
2344,0.0
3720,0.0
1265,0.0
2851,0.0
4325,1.0
4304,1.0
1552,0.0
1705,0.0
1723,0.0
1545,0.0
1088,0.0
4180,0.0
1040,0.0
910,0.0
4310,1.0
2091,0.0
2727,0.0
2946,0.0
3147,0.0
1467,0.0
2361,0.0
4466,1.0
4269,0.0
2094,0.0
1246,0.0
3240,0.0
785,0.0
4130,0.0
2936,0.0
4373,0.0
281,0.0
4499,0.0
528,0.0
2136,0.0
695,1.0
3728,0.0
1934,0.0
3453,0.0
1049,1.0
4183,0.0
845,1.0
3446,0.0
2871,0.0
4497,0.0
1347,0.0
338,0.0
1571,0.0
1896,0.0
1663,0.0
595,0.0
2434,0.0
285,0.0
3252,0.0
2864,0.0
4128,1.0
158,0.0
3245,0.0
1250,0.0
991,0.0
1513,0.0
3934,0.0
1152,0.0
2585,0.0
4581,0.0
2839,0.0
1321,1.0
2975,0.0
2837,0.0
4076,0.0
3670,0.0
2681,0.0
462,0.0
4521,0.0
4517,1.0
1788,0.0
79,0.0
1029,0.0
